id,label,saved_prediction
086d41d17da8,Mild,No_DR
13ab8db8c700,Mild,Moderate
1c0cf251b426,Mild,Mild
1d11794057ff,Mild,No_DR
22098b1fe461,Mild,Moderate
259d30f693b6,Mild,No_DR
27e4c800a449,Mild,Mild
30cab14951ac,Mild,No_DR
36041171f441,Mild,Mild
365f8c01d994,Mild,No_DR
3c726de3ee90,Mild,Mild
3dbc90c7ee7d,Mild,Moderate
45e4b7eada54,Mild,Mild
47d1603a555b,Mild,Mild
4d7d6928534a,Mild,Moderate
4fa26d065ad3,Mild,Mild
52ae917fcea4,Mild,Moderate
582115961a3d,Mild,Mild
5b068765e846,Mild,No_DR
5b72ff04333d,Mild,Mild
6377e23928f6,Mild,Moderate
7005be54cab1,Mild,Mild
71c1a3cdbe47,Mild,Mild
73881f55a3ec,Mild,No_DR
756b0d6488bb,Mild,Moderate
76be29bb30b2,Mild,No_DR
79ce83c07588,Mild,Mild
7ea756985353,Mild,Moderate
80d24897669f,Mild,No_DR
82ac8463fadd,Mild,No_DR
8676427e4625,Mild,Mild
8bbd7835e9aa,Mild,No_DR
93be637084a2,Mild,Mild
944a233fbf8e,Mild,Moderate
96a9706b8534,Mild,Mild
977e1ca77653,Mild,No_DR
9a3109657ac1,Mild,Mild
a7ec056502e7,Mild,Moderate
b07bc463b718,Mild,Moderate
b17f0b81dab3,Mild,Mild
b56340f472d2,Mild,Mild
bb45257258cc,Mild,Mild
bb783d8e496f,Mild,Mild
c1e6fa1ad314,Mild,Moderate
ca63fe4f4b52,Mild,Mild
cae51154e1ce,Mild,Moderate
cc9270f06b65,Mild,Mild
cf0575534cec,Mild,Moderate
d567a1a22d33,Mild,Mild
ec4649213ccf,Mild,Mild
eed4afc8ec83,Mild,No_DR
f0c13be90519,Mild,No_DR
f6f7dba7104d,Mild,Mild
f7fec8935126,Mild,Moderate
fecf4c5ae84b,Mild,No_DR
012a242ac6ff,Moderate,Moderate
025a169a0bb0,Moderate,No_DR
0415fc68b176,Moderate,Proliferate_DR
052d9a3fe55a,Moderate,Moderate
06024377d573,Moderate,Moderate
07419eddd6be,Moderate,Moderate
09f6ab477654,Moderate,Moderate
0ac436400db4,Moderate,Moderate
0c7e82daf5a0,Moderate,Moderate
0dbaa09a458c,Moderate,Moderate
0efc93ec838b,Moderate,Moderate
10ecc5292ab1,Moderate,Moderate
115e42dd6a81,Moderate,Moderate
1269ab57c2e6,Moderate,No_DR
1414128bead0,Moderate,Moderate
141735b57ec0,Moderate,No_DR
144a1a426137,Moderate,No_DR
1541226c5d72,Moderate,Moderate
1594ca6c30d3,Moderate,Proliferate_DR
175dd560810a,Moderate,Proliferate_DR
191348830ddf,Moderate,Moderate
1a369baf9ee6,Moderate,Moderate
1c578b72d7b3,Moderate,Moderate
1c6d119c3d70,Moderate,Moderate
1f4bf8e28b41,Moderate,Mild
20404ec7b518,Moderate,Moderate
2463bb04ebc3,Moderate,Moderate
25002fe43f92,Moderate,Moderate
261c6bd63bff,Moderate,Moderate
2700754f71e9,Moderate,Moderate
27fca9f12b3c,Moderate,Moderate
28824d12d31d,Moderate,Moderate
28a4d00927b7,Moderate,Moderate
295fdc964f6e,Moderate,Moderate
2967e578939f,Moderate,Moderate
2b074afdf626,Moderate,Mild
2c1d5be654dd,Moderate,No_DR
2fb3a8606a77,Moderate,Moderate
2fdffb6160a6,Moderate,Mild
3128eb593012,Moderate,Moderate
31452ad8808c,Moderate,Moderate
34723fae6475,Moderate,Mild
349f3c0ac83e,Moderate,Moderate
3a61e690f4bb,Moderate,Proliferate_DR
3cd801ffdbf0,Moderate,Moderate
3d663a6a50a3,Moderate,Moderate
3fc219927a97,Moderate,No_DR
40140a925c43,Moderate,Moderate
42a67337fa8e,Moderate,Moderate
42a850acd2ac,Moderate,Moderate
453d553b0a94,Moderate,Moderate
46c1548d730e,Moderate,Moderate
48543037d0b3,Moderate,Moderate
48fda42bd5d4,Moderate,Moderate
4d009cebabc9,Moderate,Moderate
4e43d05cc2ef,Moderate,Moderate
4e7694eebb91,Moderate,Moderate
521d3e264d71,Moderate,Moderate
523d0c2cb4d6,Moderate,Moderate
525acfea47e8,Moderate,Moderate
527bea76116c,Moderate,Moderate
5327f88a1919,Moderate,Moderate
547b37da9223,Moderate,Moderate
5a03fe3ed15c,Moderate,Proliferate_DR
5c6194562ed2,Moderate,Moderate
663a923d5398,Moderate,Moderate
6733544ae7a6,Moderate,Moderate
698d6e422a80,Moderate,Moderate
6ba5ed791444,Moderate,Moderate
6d3d1fe6c32a,Moderate,Proliferate_DR
6d454444f17c,Moderate,Moderate
6e68e742f5bc,Moderate,Moderate
7350c50667c5,Moderate,Moderate
757572337fd0,Moderate,Moderate
7743f4e04a6d,Moderate,Moderate
7bda86d95c5b,Moderate,Moderate
7c2f820a6425,Moderate,Moderate
803120c5d287,Moderate,Mild
83b61051737f,Moderate,Moderate
85cc6d636898,Moderate,Moderate
87b1938994b5,Moderate,Moderate
89fc080f7e83,Moderate,Moderate
8ab8d9b3ce3f,Moderate,Moderate
8bdb891661a8,Moderate,No_DR
8cb6b0efaaac,Moderate,Moderate
8dfff47b06b7,Moderate,Moderate
8eb3337a54e9,Moderate,Moderate
913b1890ed1e,Moderate,Moderate
91a88d3b0358,Moderate,Moderate
96d48b073f18,Moderate,Moderate
98e8adcf085c,Moderate,Moderate
98f48850ebce,Moderate,Moderate
9b0eb9f41da4,Moderate,Moderate
9b32e8ef0ca0,Moderate,Moderate
9c5dd3612f0c,Moderate,Moderate
9da74370835a,Moderate,Mild
9dab2e6ba44b,Moderate,Moderate
9f436886e056,Moderate,Moderate
9f5a8665cf2e,Moderate,Mild
9faad91b6578,Moderate,Moderate
a01c590c444f,Moderate,Moderate
a0d04a19cf40,Moderate,Moderate
a2ad3da4c7d6,Moderate,Moderate
a3b2e93d058b,Moderate,Moderate
a664d2055886,Moderate,Moderate
a7b0d0c51731,Moderate,Moderate
a8e08e7fe016,Moderate,Moderate
aa9cfe639ef1,Moderate,No_DR
aad0c0ee9268,Moderate,No_DR
aed4e743c230,Moderate,Moderate
b0d35981708b,Moderate,Moderate
b402b18d99a5,Moderate,Moderate
b9127e38d9b9,Moderate,Moderate
b95d4dd8e5e2,Moderate,Moderate
bdb98063fe84,Moderate,Moderate
bfaa0080ab61,Moderate,Mild
c280730cc211,Moderate,Proliferate_DR
c406325360b1,Moderate,No_DR
c561bcd519e9,Moderate,Moderate
c6a2975228af,Moderate,Moderate
caec68f11c86,Moderate,No_DR
cc839823755b,Moderate,Moderate
ceb601fe8dba,Moderate,Moderate
d141728fa392,Moderate,Moderate
d18e5b68f6d2,Moderate,Moderate
d25b8a8ad3c4,Moderate,Moderate
d264396d8d1a,Moderate,Moderate
d29096bd94aa,Moderate,Mild
d2c6b99ef62c,Moderate,Moderate
d3be5346684b,Moderate,No_DR
d83d0695e215,Moderate,Moderate
d85a842d20bd,Moderate,Moderate
daeaa5d8cf70,Moderate,Moderate
df3adfd6ba36,Moderate,Moderate
e10190a9d52f,Moderate,Mild
e150935f66a6,Moderate,No_DR
e265c870f9b3,Moderate,Moderate
e34fa07bd64d,Moderate,Proliferate_DR
e387311a840e,Moderate,Mild
e3e490babc0c,Moderate,Moderate
e5d56f4f359b,Moderate,Moderate
e811f39a1243,Moderate,Moderate
ea05c22d92e9,Moderate,Moderate
eadfc8809ec8,Moderate,Moderate
ef7a4ed8d5d1,Moderate,Moderate
f23902998c21,Moderate,Moderate
f4d3777f2710,Moderate,Moderate
f80118bbda18,Moderate,No_DR
f9ecf1795804,Moderate,Moderate
ff77e8e5b5f3,Moderate,Moderate
0182152c50de,No_DR,No_DR
02358b47ea89,No_DR,No_DR
0423237770a7,No_DR,No_DR
054b1b305160,No_DR,No_DR
05b1bb2bdb81,No_DR,No_DR
07f5d7baf907,No_DR,No_DR
096436d68d06,No_DR,No_DR
09662e462531,No_DR,No_DR
09f1111a388a,No_DR,No_DR
0a85a1e8f9e9,No_DR,No_DR
0b64a0a06f9a,No_DR,No_DR
0dbe6c26cedc,No_DR,No_DR
0ef4c61dc056,No_DR,No_DR
0fc6829da85b,No_DR,No_DR
103abbd8b63e,No_DR,No_DR
10bf25731c08,No_DR,No_DR
10f10fd30718,No_DR,No_DR
12058bbb8299,No_DR,No_DR
12b57dac703e,No_DR,No_DR
150f92b45349,No_DR,No_DR
15c24478ac72,No_DR,No_DR
1601c939412f,No_DR,No_DR
189cbbc9e5e3,No_DR,No_DR
19b0e3c734f5,No_DR,No_DR
1a1e974a7dbf,No_DR,No_DR
1ae3c58759fb,No_DR,No_DR
1b862fb6f65d,No_DR,No_DR
1df0a4c23c95,No_DR,No_DR
1e7ccd4a1c87,No_DR,No_DR
2221cf5c7935,No_DR,Moderate
22d843b2bbd1,No_DR,No_DR
25a0a1e41afd,No_DR,No_DR
25b4080f598b,No_DR,No_DR
266fbefa58fb,No_DR,No_DR
2682e6da9050,No_DR,No_DR
26cd40b57ad1,No_DR,No_DR
26d60db3bbfd,No_DR,No_DR
283c3aeba594,No_DR,No_DR
28dc010a0780,No_DR,No_DR
28f73575e1f2,No_DR,No_DR
29192375ab1b,No_DR,No_DR
29a13e666266,No_DR,No_DR
29d059522fa1,No_DR,No_DR
2bb3c492d6d3,No_DR,No_DR
2cdcc910778d,No_DR,No_DR
2cfe8703f265,No_DR,No_DR
2dc647e00ad3,No_DR,No_DR
2ef10194e80d,No_DR,No_DR
2ef955d6d9ff,No_DR,No_DR
2f7fbdcc9a4b,No_DR,No_DR
3286073a976e,No_DR,No_DR
33e7bf536fc5,No_DR,No_DR
345b1f0abbba,No_DR,No_DR
34acae864963,No_DR,No_DR
356304d15a5c,No_DR,No_DR
3732de8b416f,No_DR,No_DR
384e6c915722,No_DR,No_DR
3a643599f852,No_DR,No_DR
3abac0961bfd,No_DR,No_DR
3ac92ac3d65a,No_DR,No_DR
3b0190bbe615,No_DR,No_DR
3b5dffe159b6,No_DR,No_DR
3c28fd846b43,No_DR,No_DR
3cab32dd6ef9,No_DR,No_DR
3ce2f8a77a32,No_DR,No_DR
3dec415b188a,No_DR,No_DR
3f0d3629d69e,No_DR,No_DR
3f6c627e2ff2,No_DR,No_DR
40dd4e6e4444,No_DR,No_DR
42985aa2e32f,No_DR,No_DR
42af7282349b,No_DR,No_DR
4318b6adeb97,No_DR,No_DR
4350a1b2f3cb,No_DR,No_DR
44a4d04162cc,No_DR,No_DR
4554062fa836,No_DR,No_DR
4826d10030b3,No_DR,No_DR
484dbeb9bf2a,No_DR,No_DR
496155f71d0a,No_DR,No_DR
4a1afe4044f4,No_DR,No_DR
4a589edaea60,No_DR,No_DR
4a5a6efc0bef,No_DR,No_DR
4bcee3cbe232,No_DR,No_DR
4c60f6fcea75,No_DR,No_DR
4c635a01593d,No_DR,No_DR
4ccee4db09b6,No_DR,No_DR
4ec7796df40e,No_DR,No_DR
50915e2329a1,No_DR,No_DR
50916d67bb51,No_DR,No_DR
50d8249f7bc9,No_DR,No_DR
50f5201fd18a,No_DR,No_DR
521b5377a727,No_DR,No_DR
53c874dbc594,No_DR,No_DR
540e4973829e,No_DR,No_DR
57f5ad4b5b29,No_DR,No_DR
58c12863f33d,No_DR,No_DR
59bd19c1c5bb,No_DR,No_DR
5b1c4cefeb24,No_DR,No_DR
5baed382f062,No_DR,No_DR
5bf6f2958e53,No_DR,No_DR
5db2e3a4594a,No_DR,No_DR
5ead17e894ae,No_DR,No_DR
5f51192841f7,No_DR,No_DR
6110ecb3bb1c,No_DR,No_DR
6180920bc224,No_DR,No_DR
6324d77cf926,No_DR,No_DR
65f69234c8a7,No_DR,No_DR
6653ad026901,No_DR,No_DR
682312e82ee3,No_DR,No_DR
683023cda6a5,No_DR,No_DR
691eeb59b4cb,No_DR,No_DR
