id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,7.31872496544383e-05,0.00185447663534433,7.24799838280887e-06,0.11893130838871,0.879133760929108
test_IDRiD_002,Proliferate_DR,0.0972395986318588,0.0385501049458981,0.00942670274525881,0.634767234325409,0.220016375184059
test_IDRiD_003,Proliferate_DR,0.436478972434998,0.0566699132323265,0.42755314707756,0.0698563158512115,0.00944171193987131
test_IDRiD_004,Proliferate_DR,0.00735332816839218,0.0175112690776587,0.254970729351044,0.628317296504974,0.0918474271893501
test_IDRiD_005,Proliferate_DR,0.0126393465325236,0.0525440834462643,0.0218124128878117,0.413730442523956,0.499273627996445
test_IDRiD_006,Severe,0.0120043819770217,0.129597663879395,0.00324579677544534,0.0604598820209503,0.794692277908325
test_IDRiD_007,Severe,0.00449723098427057,0.0328382141888142,0.000338749698130414,0.150939092040062,0.811386704444885
test_IDRiD_008,Moderate,0.00118282984476537,0.0200131200253963,1.62917531270068e-05,0.0395151153206825,0.939272582530975
test_IDRiD_009,Moderate,0.338282614946365,0.201354950666428,0.0869208872318268,0.0894914790987968,0.283950090408325
test_IDRiD_010,Moderate,0.00117651792243123,0.0329710133373737,0.000201331480639055,0.753742814064026,0.211908310651779
test_IDRiD_011,Moderate,0.0022089178673923,0.0416606031358242,9.55063587753102e-05,0.57691365480423,0.379121333360672
test_IDRiD_012,Moderate,0.251465380191803,0.0596506670117378,0.678597211837769,0.00580034824088216,0.00448648119345307
test_IDRiD_013,Severe,0.106874242424965,0.477123767137527,0.167011171579361,0.0678768008947372,0.181114062666893
test_IDRiD_014,Severe,0.109015144407749,0.284231245517731,0.0312325023114681,0.443537980318069,0.131983190774918
test_IDRiD_015,Moderate,0.00125288579147309,0.00508462404832244,1.27717030409258e-05,0.0930606573820114,0.900589048862457
test_IDRiD_016,Severe,0.00370535627007484,0.0348455831408501,0.000391566485632211,0.390716433525085,0.570341050624847
test_IDRiD_017,Moderate,0.00752615183591843,0.0250974260270596,0.000455008790595457,0.560111224651337,0.406810164451599
test_IDRiD_018,Severe,0.000654155330266804,0.189969226717949,0.000720636046025902,0.15277174115181,0.655884206295013
test_IDRiD_019,Moderate,0.0889772772789001,0.353244572877884,0.0388701073825359,0.299965918064117,0.218942105770111
test_IDRiD_020,Moderate,0.0964420065283775,0.338052839040756,0.0143462540581822,0.0425887554883957,0.50857013463974
test_IDRiD_021,Severe,0.00431193364784122,0.132684633135796,0.000283316505374387,0.141126170754433,0.721593976020813
test_IDRiD_022,Severe,0.00663546845316887,0.125104263424873,0.000391346140531823,0.0362345390021801,0.831634402275085
test_IDRiD_023,Moderate,0.000602874497417361,0.324088275432587,0.000179968687007204,0.176923289895058,0.498205631971359
test_IDRiD_024,Moderate,0.0589490383863449,0.132678613066673,0.010100700892508,0.504735767841339,0.293535828590393
test_IDRiD_025,Severe,0.00050256575923413,0.0321244336664677,0.0006885482580401,0.453567743301392,0.513116717338562
test_IDRiD_026,Severe,0.000610311981290579,0.00581865198910236,6.14237214904279e-05,0.142202764749527,0.851306796073914
test_IDRiD_027,Severe,0.00751030398532748,0.101308941841125,0.00520883360877633,0.127930641174316,0.758041322231293
test_IDRiD_028,Moderate,0.00465542869642377,0.123324438929558,0.00131935125682503,0.427110433578491,0.443590372800827
test_IDRiD_029,No_DR,0.0016600948292762,0.0634759142994881,0.00106558809056878,0.564323782920837,0.369474560022354
test_IDRiD_030,No_DR,0.354932457208633,0.317284226417542,0.0368458107113838,0.148309543728828,0.142628014087677
test_IDRiD_031,Severe,0.126659750938416,0.217837646603584,0.0150471292436123,0.464241147041321,0.176214382052422
test_IDRiD_032,Proliferate_DR,0.0312754698097706,0.0519031397998333,0.00256763375364244,0.143967255949974,0.770286500453949
test_IDRiD_033,Moderate,0.000617236306425184,0.0231622848659754,6.01528063270962e-06,0.0788056701421738,0.897408843040466
test_IDRiD_034,Severe,0.080549918115139,0.488761842250824,0.0788097158074379,0.0882674381136894,0.263611108064651
test_IDRiD_035,Severe,0.0442325100302696,0.202466398477554,0.0139818731695414,0.151625320315361,0.587693929672241
test_IDRiD_036,Severe,0.0564937591552734,0.68511575460434,0.00798920821398497,0.0587554350495338,0.191645815968513
test_IDRiD_037,No_DR,0.188166722655296,0.0678844079375267,0.728617191314697,0.0141994003206491,0.00113238149788231
test_IDRiD_038,No_DR,0.218589171767235,0.0279433727264404,0.743662238121033,0.00566506898030639,0.00414014142006636
test_IDRiD_039,No_DR,0.672322273254395,0.0467662289738655,0.276091545820236,0.00443860702216625,0.000381310790544376
test_IDRiD_040,Proliferate_DR,0.25126975774765,0.251693069934845,0.217524528503418,0.271772444248199,0.00774013111367822
test_IDRiD_041,No_DR,0.0119051318615675,0.0329612605273724,0.930834293365479,0.0129608754068613,0.0113385310396552
test_IDRiD_042,Severe,0.00115519424434751,0.00982907880097628,0.000284706038655713,0.232981875538826,0.755749106407166
