id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,0.00283595127984881,0.0732146427035332,3.18008969770744e-05,0.753598153591156,0.170319437980652
test_IDRiD_002,Proliferate_DR,0.685023188591003,0.214601367712021,0.00235429569147527,0.0975916236639023,0.000429527892265469
test_IDRiD_003,Proliferate_DR,0.186679378151894,0.665544927120209,0.00412169937044382,0.129451274871826,0.0142028508707881
test_IDRiD_004,Proliferate_DR,0.0787066146731377,0.0634899958968163,0.475617915391922,0.378193467855453,0.0039920317940414
test_IDRiD_005,Proliferate_DR,0.0516736097633839,0.0696325376629829,0.23295833170414,0.619152247905731,0.0265832990407944
test_IDRiD_006,Severe,0.0369835421442986,0.80041891336441,0.000540043460205197,0.00651775021106005,0.155539646744728
test_IDRiD_007,Severe,0.0197812709957361,0.441667020320892,0.000654526462312788,0.275166511535645,0.262730658054352
test_IDRiD_008,Moderate,0.00586526514962316,0.101818792521954,0.000185005919774994,0.115143604576588,0.776987373828888
test_IDRiD_009,Moderate,0.0392352975904942,0.935755550861359,3.37572055286728e-05,0.0200113318860531,0.00496403593569994
test_IDRiD_010,Moderate,0.101632989943027,0.826016068458557,0.00339770340360701,0.0615141354501247,0.00743912626057863
test_IDRiD_011,Moderate,0.0290666650980711,0.887327790260315,0.000273860961897299,0.0676300376653671,0.0157016217708588
test_IDRiD_012,Moderate,0.694438457489014,0.031824566423893,0.269860714673996,0.0035597519017756,0.000316466728691012
test_IDRiD_013,Severe,0.0117668537423015,0.586777687072754,0.00126954889856279,0.0287796035408974,0.371406257152557
test_IDRiD_014,Severe,0.175782263278961,0.651142776012421,0.00437289988622069,0.136465579271317,0.0322364270687103
test_IDRiD_015,Moderate,0.0309735517948866,0.502988040447235,0.000299510051263496,0.136044278740883,0.329694628715515
test_IDRiD_016,Severe,0.00186397728975862,0.120634466409683,5.98992528466624e-06,0.430495977401733,0.446999549865723
test_IDRiD_017,Moderate,0.291327476501465,0.34827134013176,0.00318982871249318,0.348868191242218,0.00834321789443493
test_IDRiD_018,Severe,0.00677842739969492,0.527168452739716,9.18497971724719e-05,0.234212517738342,0.231748759746552
test_IDRiD_019,Moderate,0.215182170271873,0.694528639316559,0.00616550585255027,0.0659706369042397,0.0181530490517616
test_IDRiD_020,Moderate,0.100982472300529,0.744902014732361,0.000685621227603406,0.0366469547152519,0.116782993078232
test_IDRiD_021,Severe,0.0102872084826231,0.680467486381531,5.88915136177093e-05,0.0175653267651796,0.291621059179306
test_IDRiD_022,Severe,0.00302455411292613,0.466565757989883,1.15641478259931e-05,0.0229406375437975,0.507457494735718
test_IDRiD_023,Moderate,0.0249493438750505,0.86664479970932,0.00044426933163777,0.0737688019871712,0.0341928340494633
test_IDRiD_024,Moderate,0.333557784557343,0.418707549571991,0.0281498618423939,0.178699895739555,0.0408848896622658
test_IDRiD_025,Severe,0.00291865156032145,0.157597988843918,8.00655616330914e-05,0.542541801929474,0.296861439943314
test_IDRiD_026,Severe,0.00157623435370624,0.161082774400711,8.68506976985373e-05,0.291522413492203,0.545731723308563
test_IDRiD_027,Severe,0.0318549610674381,0.406566858291626,0.000713505141902715,0.300152987241745,0.260711640119553
test_IDRiD_028,Moderate,0.0397436171770096,0.8970547914505,0.00109848298598081,0.0527886189520359,0.00931447092443705
test_IDRiD_029,No_DR,0.454399734735489,0.275739878416061,0.0518271997570992,0.180825605988503,0.0372075773775578
test_IDRiD_030,No_DR,0.580059230327606,0.164242431521416,0.131413489580154,0.106618575751781,0.0176661964505911
test_IDRiD_031,Severe,0.0974343791604042,0.546788275241852,0.0030498867854476,0.161949068307877,0.190778374671936
test_IDRiD_032,Proliferate_DR,0.0666035339236259,0.533895611763,0.000584152061492205,0.208260163664818,0.190656557679176
test_IDRiD_033,Moderate,0.0220720823854208,0.514018595218658,0.000117544048407581,0.166380077600479,0.29741171002388
test_IDRiD_034,Severe,0.0195160154253244,0.58883261680603,0.000110977845906746,0.104244217276573,0.287296146154404
test_IDRiD_035,Severe,0.00555060338228941,0.29274308681488,5.28044220118318e-05,0.0507161617279053,0.650937378406525
test_IDRiD_036,Severe,0.0182119160890579,0.688750207424164,0.000165652803843841,0.142131060361862,0.150741219520569
test_IDRiD_037,No_DR,0.815844595432281,0.166994124650955,0.0148045504465699,0.00229453993961215,6.21853832853958e-05
test_IDRiD_038,No_DR,0.576216518878937,0.0934374630451202,0.325148105621338,0.00444525619968772,0.000752678082790226
test_IDRiD_039,No_DR,0.720182061195374,0.236427038908005,0.0406775996088982,0.00241923285648227,0.000294011522782966
test_IDRiD_040,Proliferate_DR,0.070432186126709,0.752364754676819,0.000341775099514052,0.103339172899723,0.073522113263607
test_IDRiD_041,No_DR,0.431027501821518,0.181252971291542,0.384965538978577,0.0017012523021549,0.00105269171763211
test_IDRiD_042,Severe,0.0108009837567806,0.159580588340759,0.000314868811983615,0.603753924369812,0.225549668073654
test_IDRiD_043,No_DR,0.752687692642212,0.0716317966580391,0.166663452982903,0.00766518153250217,0.00135188084095716
test_IDRiD_044,No_DR,0.131285935640335,0.00481500010937452,0.863626599311829,0.000127299848827533,0.000145298516144976
test_IDRiD_045,No_DR,0.107676081359386,0.329852700233459,0.000788974110037088,0.441304713487625,0.120377525687218
test_IDRiD_046,Moderate,0.105510674417019,0.586742281913757,0.00171851820778102,0.254929810762405,0.0510986261069775
test_IDRiD_047,No_DR,0.465047001838684,0.406730085611343,0.054386280477047,0.0488516315817833,0.0249849911779165
test_IDRiD_048,Proliferate_DR,0.010059142485261,0.550565183162689,8.82737003848888e-05,0.0777191892266273,0.361568242311478
test_IDRiD_049,Moderate,0.0490027256309986,0.788392066955566,0.000880243547726423,0.0688102021813393,0.0929147303104401
test_IDRiD_050,No_DR,0.737172842025757,0.1133117005229,0.115824840962887,0.0336519293487072,3.86715837521479e-05
test_IDRiD_051,Moderate,0.153004452586174,0.817958295345306,0.00796391721814871,0.0158318672329187,0.00524155655875802
test_IDRiD_052,No_DR,0.0435689426958561,0.125578075647354,0.000516215513925999,0.794805824756622,0.0355309993028641
test_IDRiD_053,Proliferate_DR,0.000999971060082316,0.155302599072456,7.03417799741146e-06,0.192147582769394,0.651542782783508
test_IDRiD_054,No_DR,0.547713220119476,0.40963476896286,0.0120903952047229,0.0293900948017836,0.00117147120181471
test_IDRiD_055,No_DR,0.736498057842255,0.158455654978752,0.0154965193942189,0.0884293764829636,0.00112050911411643
test_IDRiD_056,No_DR,0.843242526054382,0.103183425962925,0.0357000529766083,0.0176601074635983,0.000213889652513899
test_IDRiD_057,Proliferate_DR,9.31195390876383e-05,0.0087840361520648,1.39198573378962e-06,0.528538882732391,0.462582588195801
test_IDRiD_058,No_DR,0.736336708068848,0.176175847649574,0.0855007171630859,0.00193741591647267,4.92845756525639e-05
test_IDRiD_059,Moderate,0.0732523202896118,0.483490914106369,0.00178298237733543,0.168981865048409,0.272491902112961
test_IDRiD_060,Severe,0.310256540775299,0.409481763839722,0.0138755338266492,0.190953969955444,0.0754321813583374
test_IDRiD_061,Proliferate_DR,0.0356700830161572,0.441929012537003,0.000136372167617083,0.476266086101532,0.0459984615445137
test_IDRiD_062,Proliferate_DR,0.0807903707027435,0.253826886415482,0.000958664051722735,0.609947443008423,0.0544766411185265
test_IDRiD_063,Mild,0.00443540373817086,0.00188412622082978,0.993633985519409,2.24331470235484e-05,2.40919634961756e-05
test_IDRiD_064,Severe,0.439245939254761,0.536710262298584,0.0162350870668888,0.00656713405624032,0.00124160118866712
test_IDRiD_065,Moderate,0.092339038848877,0.861613929271698,0.00459024170413613,0.0171429701149464,0.024313785135746
test_IDRiD_066,Severe,0.0207934845238924,0.401475697755814,0.000266191666014493,0.0971747636795044,0.480289906263351
test_IDRiD_067,Moderate,0.144179910421371,0.712053894996643,0.000938959245104343,0.109923459589481,0.0329036824405193
test_IDRiD_068,No_DR,0.855465888977051,0.113992139697075,0.0163676235824823,0.0138723580166698,0.000301960215438157
test_IDRiD_069,No_DR,0.827845096588135,0.15821273624897,0.00648553483188152,0.00538434786722064,0.00207232031971216
test_IDRiD_070,No_DR,0.404117107391357,0.485056728124619,0.0817444995045662,0.0279077496379614,0.001173947006464
test_IDRiD_071,No_DR,0.416471898555756,0.202103585004807,0.377739816904068,0.00255061197094619,0.00113410386256874
test_IDRiD_072,Moderate,0.0228814985603094,0.674372553825378,0.000555273902136832,0.0513746738433838,0.25081604719162
test_IDRiD_073,Mild,0.436005502939224,0.122756488621235,0.436657458543777,0.00364205474033952,0.000938508426770568
test_IDRiD_074,Mild,0.479753077030182,0.208300769329071,0.178961113095284,0.117402426898479,0.0155825931578875
test_IDRiD_075,No_DR,0.139531180262566,0.387208491563797,0.162043184041977,0.309147387742996,0.00206973124295473
test_IDRiD_076,Moderate,0.742441475391388,0.0163805466145277,0.240125924348831,0.00103182136081159,2.0180023057037e-05
test_IDRiD_077,No_DR,0.553172051906586,0.264263957738876,0.145607367157936,0.035777635872364,0.00117901293560863
test_IDRiD_078,No_DR,0.589724063873291,0.100075699388981,0.283315598964691,0.0265312176197767,0.000353390438249335
