id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_086d41d17da8,Mild,0.638487458229065,0.0300278179347515,0.242573603987694,0.0881059169769287,0.000805183139164001
aptos_13ab8db8c700,Mild,0.0425750203430653,0.820834398269653,0.000462696858448908,0.0974867343902588,0.0386411398649216
aptos_1c0cf251b426,Mild,0.358545750379562,0.273121476173401,0.00216569076292217,0.363489598035812,0.00267754076048732
aptos_1d11794057ff,Mild,0.585699141025543,0.176560595631599,0.196860566735268,0.0384956710040569,0.00238405494019389
aptos_22098b1fe461,Mild,0.905891358852386,0.0587295964360237,0.0277233608067036,0.00272889947518706,0.0049268719740212
aptos_259d30f693b6,Mild,0.093773826956749,0.105411678552628,0.786260366439819,0.013350959867239,0.00120318552944809
aptos_27e4c800a449,Mild,0.79150402545929,0.0494906604290009,0.0321625731885433,0.126182973384857,0.000659768818877637
aptos_30cab14951ac,Mild,0.738146185874939,0.13403907418251,0.0889823883771896,0.0387313663959503,0.000101025238109287
aptos_36041171f441,Mild,0.314480662345886,0.601483464241028,0.00091755494941026,0.0513010658323765,0.031817264854908
aptos_365f8c01d994,Mild,0.0637728273868561,0.500753283500671,0.319511979818344,0.102308064699173,0.0136538287624717
aptos_3c726de3ee90,Mild,0.211759090423584,0.770033359527588,0.00435215374454856,0.00506989937275648,0.00878544896841049
aptos_3dbc90c7ee7d,Mild,0.144880369305611,0.713409543037415,0.000224701958359219,0.12925161421299,0.0122338086366653
aptos_45e4b7eada54,Mild,0.791573166847229,0.172740310430527,0.0195165127515793,0.0148355783894658,0.00133437232580036
aptos_47d1603a555b,Mild,0.398391544818878,0.517489910125732,0.0280120093375444,0.0153910843655467,0.0407154485583305
aptos_4d7d6928534a,Mild,0.347694486379623,0.609543919563293,0.00160220055840909,0.0373889580368996,0.00377046689391136
aptos_4fa26d065ad3,Mild,0.776956498622894,0.0811968669295311,0.127894163131714,0.0125251561403275,0.00142728304490447
aptos_52ae917fcea4,Mild,0.210786491632462,0.559809505939484,0.00138367176987231,0.131468236446381,0.0965521186590195
aptos_582115961a3d,Mild,0.148211985826492,0.671337962150574,0.00113742717076093,0.152155175805092,0.0271574575453997
aptos_5b068765e846,Mild,0.621983885765076,0.269867897033691,0.0912954583764076,0.0150379538536072,0.0018148454837501
aptos_5b72ff04333d,Mild,0.372359573841095,0.148729756474495,0.00174918118864298,0.475615620613098,0.00154588732402772
aptos_6377e23928f6,Mild,0.15678770840168,0.771857976913452,0.00270173465833068,0.0645438134670258,0.00410872511565685
aptos_7005be54cab1,Mild,0.21537059545517,0.205023095011711,0.00370394252240658,0.561737239360809,0.0141651034355164
aptos_71c1a3cdbe47,Mild,0.657900214195251,0.283293336629868,0.0220062341541052,0.0363231860101223,0.000477033143397421
aptos_73881f55a3ec,Mild,0.444359600543976,0.110094495117664,0.133344605565071,0.204177811741829,0.10802349448204
aptos_756b0d6488bb,Mild,0.397882789373398,0.579357504844666,0.00360393011942506,0.0126438047736883,0.0065119881182909
aptos_76be29bb30b2,Mild,0.419068038463593,0.0363220758736134,0.500631630420685,0.0424013435840607,0.00157695217058063
aptos_79ce83c07588,Mild,0.657900214195251,0.283293336629868,0.0220062341541052,0.0363231860101223,0.000477033143397421
aptos_7ea756985353,Mild,0.0588656812906265,0.747998237609863,0.000502740847878158,0.143176436424255,0.0494569316506386
aptos_80d24897669f,Mild,0.763012528419495,0.130482226610184,0.0919779092073441,0.0139747196808457,0.000552632845938206
aptos_82ac8463fadd,Mild,0.0247925668954849,0.0192587152123451,0.953579545021057,0.00232177693396807,4.74115877295844e-05
aptos_8676427e4625,Mild,0.185373663902283,0.634545683860779,9.19827143661678e-05,0.169265657663345,0.0107230171561241
aptos_8bbd7835e9aa,Mild,0.759019255638123,0.175529450178146,0.0402552671730518,0.0241328980773687,0.00106310250703245
aptos_93be637084a2,Mild,0.545614719390869,0.389363408088684,0.0234378017485142,0.0285088233649731,0.0130752883851528
aptos_944a233fbf8e,Mild,0.142978191375732,0.407485783100128,0.000147245096741244,0.443627297878265,0.00576141336932778
aptos_96a9706b8534,Mild,0.42606994509697,0.439638018608093,0.0169846806675196,0.115918651223183,0.00138869474176317
aptos_977e1ca77653,Mild,0.113656647503376,0.487130880355835,0.00240368419326842,0.372273504734039,0.0245352629572153
aptos_9a3109657ac1,Mild,0.5659059882164,0.413800895214081,0.0124707370996475,0.00640036398544908,0.00142203969880939
aptos_a7ec056502e7,Mild,0.125187292695045,0.838344693183899,0.00102063221856952,0.0340475030243397,0.00139988656155765
aptos_b07bc463b718,Mild,0.0573743060231209,0.879881322383881,5.02976326970384e-05,0.0394821651279926,0.0232118964195251
aptos_b17f0b81dab3,Mild,0.701182782649994,0.281702995300293,0.00451711425557733,0.012113974429667,0.0004830879624933
aptos_b56340f472d2,Mild,0.57685375213623,0.377657771110535,0.00120104150846601,0.0432456471025944,0.00104177976027131
aptos_bb45257258cc,Mild,0.677631378173828,0.257880866527557,0.00348623190075159,0.0609417036175728,5.98040714976378e-05
aptos_bb783d8e496f,Mild,0.222581431269646,0.317393004894257,0.00247300718910992,0.390167117118835,0.0673853978514671
