id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
idrid_test_IDRiD_001,Proliferate_DR,0.00247161416336894,0.0572338849306107,0.000172941043274477,0.76928973197937,0.170831874012947
idrid_test_IDRiD_002,Proliferate_DR,0.512932538986206,0.338190615177155,0.00201643165200949,0.143527388572693,0.00333311152644455
idrid_test_IDRiD_003,Proliferate_DR,0.307465553283691,0.60146152973175,0.00438711233437061,0.0803325921297073,0.00635321531444788
idrid_test_IDRiD_004,Proliferate_DR,0.202444195747375,0.0905458778142929,0.29170224070549,0.406421482563019,0.00888623669743538
idrid_test_IDRiD_005,Proliferate_DR,0.0512754395604134,0.0945156514644623,0.101960614323616,0.712736487388611,0.0395117364823818
idrid_test_IDRiD_006,Severe,0.0193632692098618,0.908469796180725,0.000165179517352954,0.00952836498618126,0.0624734163284302
idrid_test_IDRiD_007,Severe,0.0458780564367771,0.632980942726135,0.000566348142456263,0.135994866490364,0.184579789638519
idrid_test_IDRiD_008,Moderate,0.0147851593792439,0.316603302955627,0.000102534948382527,0.282635539770126,0.385873466730118
idrid_test_IDRiD_009,Moderate,0.0289141181856394,0.941910743713379,3.1745574233355e-05,0.0197865553200245,0.00935676507651806
idrid_test_IDRiD_010,Moderate,0.0912798866629601,0.756187319755554,0.0011548432521522,0.145447671413422,0.00593028590083122
idrid_test_IDRiD_011,Moderate,0.0251150876283646,0.767011940479279,7.29469320503995e-05,0.151734888553619,0.0560651198029518
idrid_test_IDRiD_012,Moderate,0.824386239051819,0.0699837282299995,0.0682181268930435,0.0341855473816395,0.00322632165625691
idrid_test_IDRiD_013,Severe,0.00865718442946672,0.28599426150322,0.000229724188102409,0.0952077507972717,0.60991108417511
idrid_test_IDRiD_014,Severe,0.103769369423389,0.533507406711578,0.000726389698684216,0.247243732213974,0.114753104746342
idrid_test_IDRiD_015,Moderate,0.0273764729499817,0.467183709144592,0.000114213369670324,0.265468925237656,0.239856719970703
idrid_test_IDRiD_016,Severe,0.00143963028676808,0.155700832605362,6.24127414994291e-06,0.372306883335114,0.470546424388885
idrid_test_IDRiD_017,Moderate,0.0841123983263969,0.436293393373489,0.000245721341343597,0.468256175518036,0.0110923247411847
idrid_test_IDRiD_018,Severe,0.00239768344908953,0.241945296525955,1.62494707183214e-05,0.218538418412209,0.537102341651917
idrid_test_IDRiD_019,Moderate,0.0891779214143753,0.805944323539734,0.00112064299173653,0.0925272703170776,0.0112298019230366
idrid_test_IDRiD_020,Moderate,0.134174183011055,0.760336995124817,0.000543383124750108,0.0352754071354866,0.0696699097752571
idrid_test_IDRiD_021,Severe,0.00215907557867467,0.374737977981567,3.02803027807386e-06,0.034844197332859,0.588255763053894
idrid_test_IDRiD_022,Severe,0.00460165133699775,0.693277955055237,3.40117480845947e-06,0.0481249392032623,0.253992021083832
idrid_test_IDRiD_023,Moderate,0.0205045714974403,0.935591220855713,0.000191675775568001,0.0368285961449146,0.00688386568799615
idrid_test_IDRiD_024,Moderate,0.362185001373291,0.504591226577759,0.0467462986707687,0.0715193971991539,0.0149581152945757
idrid_test_IDRiD_025,Severe,0.00347254564985633,0.17516428232193,0.000127092265756801,0.670671463012695,0.150564581155777
idrid_test_IDRiD_026,Severe,0.00219748937524855,0.0808416083455086,6.22192237642594e-05,0.463614821434021,0.453283935785294
idrid_test_IDRiD_027,Severe,0.0572304017841816,0.669787108898163,0.000444848730694503,0.209031626582146,0.0635060220956802
idrid_test_IDRiD_028,Moderate,0.0241949521005154,0.96642130613327,0.000161759468028322,0.00864556524902582,0.000576417776755989
idrid_test_IDRiD_029,No_DR,0.428243905305862,0.299064099788666,0.0413790047168732,0.223674058914185,0.00763893127441406
idrid_test_IDRiD_030,No_DR,0.628683686256409,0.223302125930786,0.0199316199868917,0.108792386949062,0.0192901603877544
