id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,8.24925591587089e-05,0.0416434071958065,3.75665731553454e-05,0.907617330551147,0.0506191477179527
test_IDRiD_002,Proliferate_DR,0.0869908928871155,0.271760821342468,0.0238072536885738,0.609804511070251,0.00763655174523592
test_IDRiD_003,Proliferate_DR,0.0583278797566891,0.684931516647339,0.0278131980448961,0.22499868273735,0.0039287768304348
test_IDRiD_004,Proliferate_DR,0.0360407754778862,0.0554626733064651,0.425373017787933,0.479405015707016,0.0037185219116509
test_IDRiD_005,Proliferate_DR,0.00569169642403722,0.0619983896613121,0.00900208111852407,0.918759703636169,0.00454812729731202
test_IDRiD_006,Severe,0.0155372731387615,0.892379462718964,0.00033213829738088,0.0610895603895187,0.0306615736335516
test_IDRiD_007,Severe,0.00067653035512194,0.473019152879715,0.000212750121136196,0.125695243477821,0.400396317243576
test_IDRiD_008,Moderate,0.0014699341263622,0.245632335543633,0.000130350352264941,0.160290375351906,0.592477023601532
test_IDRiD_009,Moderate,0.0112266624346375,0.891038298606873,0.000299313687719405,0.0254596062004566,0.0719761773943901
test_IDRiD_010,Moderate,0.00487650744616985,0.819729566574097,0.0004769591614604,0.172224283218384,0.00269274227321148
test_IDRiD_011,Moderate,0.00244142604060471,0.253114253282547,0.000736710208002478,0.737811684608459,0.00589599460363388
test_IDRiD_012,Moderate,0.484818786382675,0.354107201099396,0.107336767017841,0.0491477437317371,0.00458961166441441
test_IDRiD_013,Severe,0.00362576288171113,0.818347871303558,0.000830517383292317,0.0552216097712517,0.121974378824234
test_IDRiD_014,Severe,0.00540849519893527,0.940118193626404,8.78733335412107e-05,0.0460441969335079,0.00834117084741592
test_IDRiD_015,Moderate,0.00163966848049313,0.809701681137085,4.63691831100732e-05,0.147159650921822,0.0414527170360088
test_IDRiD_016,Severe,0.000937006552703679,0.391976445913315,1.59560277097626e-05,0.387324273586273,0.219746261835098
test_IDRiD_017,Moderate,0.00385204493068159,0.181106403470039,2.38283137150574e-05,0.809797704219818,0.0052199917845428
test_IDRiD_018,Severe,0.00485333520919085,0.46432289481163,0.000147371785715222,0.2844457924366,0.246230557560921
test_IDRiD_019,Moderate,0.0443954989314079,0.733586311340332,0.00175154756288975,0.196190640330315,0.0240760203450918
test_IDRiD_020,Moderate,0.0468696020543575,0.828470706939697,0.00180713785812259,0.0883866623044014,0.0344659835100174
test_IDRiD_021,Severe,0.000576844962779433,0.898791670799255,8.22856964077801e-06,0.059180736541748,0.0414424724876881
test_IDRiD_022,Severe,0.000508132798131555,0.849853336811066,2.07731000045897e-06,0.0313249751925468,0.118311412632465
test_IDRiD_023,Moderate,0.000593782810028642,0.952453315258026,3.50752015947364e-05,0.0464565083384514,0.000461168790934607
test_IDRiD_024,Moderate,0.0278398375958204,0.853659749031067,0.011159360408783,0.104237034916878,0.00310404971241951
test_IDRiD_025,Severe,0.000841940112877637,0.234538048505783,0.000109274558781181,0.674480020999908,0.0900306776165962
test_IDRiD_026,Severe,0.000256267958320677,0.116980135440826,2.14362298720516e-05,0.647266924381256,0.235475242137909
test_IDRiD_027,Severe,0.0635315105319023,0.663720369338989,0.00574829522520304,0.186568856239319,0.0804309248924255
test_IDRiD_028,Moderate,0.0120542868971825,0.971264779567719,0.000616375647950917,0.015849981456995,0.000214600178878754
test_IDRiD_029,No_DR,0.0476353131234646,0.667145848274231,0.0112320110201836,0.272970020771027,0.00101681950036436
test_IDRiD_030,No_DR,0.0819015130400658,0.788691103458405,0.0145679013803601,0.105444438755512,0.0093949856236577
test_IDRiD_031,Severe,0.0148732317611575,0.725864589214325,0.000804077018983662,0.133739873766899,0.124718233942986
test_IDRiD_032,Proliferate_DR,0.0182633772492409,0.62782883644104,0.000694832066074014,0.249693006277084,0.103519946336746
test_IDRiD_033,Moderate,0.00213406328111887,0.521505236625671,4.01287106797099e-05,0.445134699344635,0.0311859324574471
test_IDRiD_034,Severe,0.00223412620835006,0.618715345859528,4.88119294459466e-05,0.181749373674393,0.197252333164215
test_IDRiD_035,Severe,0.00240072654560208,0.647150218486786,3.62549872079398e-05,0.140498891472816,0.209913998842239
test_IDRiD_036,Severe,0.00418425863608718,0.82319039106369,9.97054448816925e-05,0.0691285952925682,0.103397160768509
test_IDRiD_037,No_DR,0.517541706562042,0.385684311389923,0.0913189128041267,0.00512024806812406,0.00033483118750155
test_IDRiD_038,No_DR,0.274332135915756,0.270257025957108,0.405011981725693,0.0493496358394623,0.00104920798912644
test_IDRiD_039,No_DR,0.418681561946869,0.527868807315826,0.0328818298876286,0.0143459411337972,0.00622187554836273
