id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,0.000459962175227702,0.0519574694335461,0.00063005177071318,0.852644205093384,0.0943083390593529
test_IDRiD_002,Proliferate_DR,0.10097873210907,0.210835173726082,0.233744069933891,0.439569115638733,0.0148728564381599
test_IDRiD_003,Proliferate_DR,0.103826493024826,0.596055030822754,0.243315279483795,0.0556287541985512,0.00117437529843301
test_IDRiD_004,Proliferate_DR,0.0362756960093975,0.0117576410993934,0.899345934391022,0.0519863665103912,0.000634416937828064
test_IDRiD_005,Proliferate_DR,0.0398796126246452,0.163282066583633,0.315341025590897,0.450244516134262,0.0312528051435947
test_IDRiD_006,Severe,0.0114688789471984,0.796349346637726,0.00242415559478104,0.0356187075376511,0.154138937592506
test_IDRiD_007,Severe,0.00117629196029156,0.55069637298584,0.00118134345393628,0.102638117969036,0.344307869672775
test_IDRiD_008,Moderate,0.00282896519638598,0.358506858348846,0.000176151923369616,0.171036452054977,0.467451572418213
test_IDRiD_009,Moderate,0.0423204638063908,0.751404166221619,0.00681040156632662,0.0570199638605118,0.142444893717766
test_IDRiD_010,Moderate,0.00588009227067232,0.886092841625214,0.00354291941039264,0.0816919654607773,0.0227921027690172
test_IDRiD_011,Moderate,0.00459256814792752,0.353614568710327,0.00349861779250205,0.625322043895721,0.012972155585885
test_IDRiD_012,Moderate,0.261663526296616,0.270683705806732,0.363918453454971,0.0938000902533531,0.00993420090526342
test_IDRiD_013,Severe,0.00702262902632356,0.779778480529785,0.00452058622613549,0.0306061636656523,0.178072214126587
test_IDRiD_014,Severe,0.00848281197249889,0.901255309581757,0.000438276445493102,0.0624125935137272,0.0274110417813063
test_IDRiD_015,Moderate,0.00115370622370392,0.865946412086487,3.46234010066837e-05,0.0920788198709488,0.0407865159213543
test_IDRiD_016,Severe,0.00111307844053954,0.279016256332397,3.99335585825611e-05,0.306062608957291,0.413768112659454
test_IDRiD_017,Moderate,0.0325011909008026,0.519083082675934,0.000490470672957599,0.412114173173904,0.035811074078083
test_IDRiD_018,Severe,0.00383654935285449,0.58931565284729,0.000467774661956355,0.102333180606365,0.304046839475632
test_IDRiD_019,Moderate,0.0546889677643776,0.766714632511139,0.00371236586943269,0.16329762339592,0.0115863615646958
test_IDRiD_020,Moderate,0.0854515731334686,0.811311602592468,0.00982409622520208,0.0563458651304245,0.0370668731629848
test_IDRiD_021,Severe,0.00132577086333185,0.922786176204681,2.90152693196433e-05,0.010980392806232,0.0648785755038261
test_IDRiD_022,Severe,0.000957301934249699,0.749042153358459,1.38098184834234e-05,0.0263548083603382,0.223631903529167
test_IDRiD_023,Moderate,0.00121357617899776,0.965809166431427,0.000363169849151745,0.0318037942051888,0.000810308265499771
test_IDRiD_024,Moderate,0.116249464452267,0.677740454673767,0.147348269820213,0.0572148561477661,0.00144700007513165
test_IDRiD_025,Severe,0.0015428060432896,0.231119319796562,0.000327429152093828,0.729725658893585,0.0372848622500896
test_IDRiD_026,Severe,0.000996683142147958,0.190409973263741,7.83333089202642e-05,0.498142957687378,0.310372114181519
test_IDRiD_027,Severe,0.079796314239502,0.403758227825165,0.0195866152644157,0.448023855686188,0.048835001885891
test_IDRiD_028,Moderate,0.00469660060480237,0.985544145107269,0.00294291833415627,0.00582040520384908,0.000995884067378938
test_IDRiD_029,No_DR,0.0163526218384504,0.738131701946259,0.0197323840111494,0.22147773206234,0.00430547958239913
test_IDRiD_030,No_DR,0.171525120735168,0.598333835601807,0.0986783728003502,0.1076495423913,0.0238131284713745
test_IDRiD_031,Severe,0.0127028757706285,0.72539085149765,0.00315241632051766,0.177827566862106,0.0809263586997986
test_IDRiD_032,Proliferate_DR,0.00677556078881025,0.527363240718842,0.00200042733922601,0.270390063524246,0.193470731377602
test_IDRiD_033,Moderate,0.00359796173870564,0.81876665353775,9.27032233448699e-05,0.0816172137856483,0.0959254279732704
test_IDRiD_034,Severe,0.00715759210288525,0.726092636585236,0.000383568520192057,0.150264263153076,0.116102039813995
test_IDRiD_035,Severe,0.00292538059875369,0.654558181762695,0.000298264756565914,0.0690882876515388,0.273129969835281
test_IDRiD_036,Severe,0.00523502426221967,0.898122608661652,0.000236768901231699,0.0519708842039108,0.0444347523152828
test_IDRiD_037,No_DR,0.169755682349205,0.267490684986115,0.55006468296051,0.0110459569841623,0.00164296431466937
test_IDRiD_038,No_DR,0.129041150212288,0.102360688149929,0.758715212345123,0.00901025719940662,0.000872698379680514
test_IDRiD_039,No_DR,0.55405193567276,0.2213214635849,0.217954948544502,0.00477900495752692,0.00189266656525433
test_IDRiD_040,Proliferate_DR,0.0894340351223946,0.690699279308319,0.088172122836113,0.122631758451462,0.009062759578228
test_IDRiD_041,No_DR,0.103294909000397,0.152664989233017,0.726002037525177,0.0165815688669682,0.00145649677142501
test_IDRiD_042,Severe,0.000369712506653741,0.429242938756943,3.40317674272228e-05,0.204081892967224,0.366271466016769
test_IDRiD_043,No_DR,0.395851671695709,0.43651407957077,0.120429344475269,0.0385547950863838,0.00865006260573864
test_IDRiD_044,No_DR,0.216677144169807,0.0105947507545352,0.771463751792908,0.000495156738907099,0.000769235019106418
test_IDRiD_045,No_DR,0.0205108299851418,0.500544786453247,0.00126064324285835,0.4668869972229,0.0107967285439372
test_IDRiD_046,Moderate,0.077644407749176,0.690669178962708,0.00457256427034736,0.204669296741486,0.0224445294588804
test_IDRiD_047,No_DR,0.251328378915787,0.567117512226105,0.0325523540377617,0.099486880004406,0.0495149195194244
test_IDRiD_048,Proliferate_DR,0.000469760474516079,0.507152199745178,4.66381534351967e-05,0.059708371758461,0.43262305855751
test_IDRiD_049,Moderate,0.00123742700088769,0.617680072784424,0.000746468256693333,0.168412059545517,0.211924001574516
test_IDRiD_050,No_DR,0.104875393211842,0.286465615034103,0.534239530563354,0.0741774886846542,0.000241951565840282
test_IDRiD_051,Moderate,0.0137149151414633,0.845793604850769,0.0147709893062711,0.0131621127948165,0.112558394670486
test_IDRiD_052,No_DR,0.00584991509094834,0.455363243818283,0.00587637396529317,0.522744297981262,0.0101662361994386
test_IDRiD_053,Proliferate_DR,0.000321951956721023,0.0685258507728577,1.43480274346075e-05,0.301308631896973,0.629829168319702
test_IDRiD_054,No_DR,0.477389454841614,0.199712365865707,0.307283073663712,0.014053693972528,0.0015613695140928
test_IDRiD_055,No_DR,0.545960187911987,0.222676232457161,0.0908852443099022,0.139426037669182,0.00105224782600999
test_IDRiD_056,No_DR,0.349565595388412,0.478628516197205,0.145803958177567,0.0239116176962852,0.0020902173127979
test_IDRiD_057,Proliferate_DR,2.6609804990585e-05,0.0130201112478971,5.70930387766566e-06,0.388295978307724,0.598651587963104
test_IDRiD_058,No_DR,0.208026215434074,0.0434417575597763,0.729783654212952,0.0185108594596386,0.000237518441281281
test_IDRiD_059,Moderate,0.0392801128327847,0.877680540084839,0.0090550733730197,0.0626073554158211,0.0113768922165036
test_IDRiD_060,Severe,0.264533668756485,0.383168458938599,0.208184570074081,0.129253998398781,0.0148592451587319
test_IDRiD_061,Proliferate_DR,0.0244828034192324,0.513478100299835,0.00766275450587273,0.404247462749481,0.0501288026571274
test_IDRiD_062,Proliferate_DR,0.0114511977881193,0.438133001327515,0.00240776292048395,0.53702712059021,0.0109809273853898
test_IDRiD_063,Mild,0.00601948425173759,0.0237158816307783,0.969574570655823,0.000520233705174178,0.000169764272868633
test_IDRiD_064,Severe,0.283294945955276,0.347396552562714,0.317560374736786,0.0516071207821369,0.00014107272727415
test_IDRiD_065,Moderate,0.345353990793228,0.558579206466675,0.0515538975596428,0.0423842519521713,0.002128591760993
test_IDRiD_066,Severe,0.0206703878939152,0.802224338054657,0.000205965669010766,0.0183968842029572,0.15850242972374
test_IDRiD_067,Moderate,0.0170940365642309,0.936071872711182,0.000951425463426858,0.0308338385075331,0.0150489807128906
test_IDRiD_068,No_DR,0.170781865715981,0.541206181049347,0.249608606100082,0.0341568067669868,0.00424652965739369
test_IDRiD_069,No_DR,0.380465447902679,0.501865983009338,0.0614881440997124,0.0248680375516415,0.0313124060630798
test_IDRiD_070,No_DR,0.0566991046071053,0.784710228443146,0.127916634082794,0.0287769492715597,0.00189704296644777
test_IDRiD_071,No_DR,0.195042058825493,0.175422355532646,0.62468957901001,0.00271664257161319,0.00212933612056077
test_IDRiD_072,Moderate,0.00102770980447531,0.944770753383636,0.000286575756035745,0.0190437659621239,0.0348712392151356
test_IDRiD_073,Mild,0.182947888970375,0.282090365886688,0.490757077932358,0.0420688726007938,0.00213578762486577
test_IDRiD_074,Mild,0.202372685074806,0.433636605739594,0.243709698319435,0.115257322788239,0.00502368761226535
test_IDRiD_075,No_DR,0.167113393545151,0.21398851275444,0.320395767688751,0.297855049371719,0.000647352426312864
test_IDRiD_076,Moderate,0.275201559066772,0.324776649475098,0.397540062665939,0.00223593437112868,0.000245751638431102
test_IDRiD_077,No_DR,0.0911555588245392,0.607528150081635,0.0323049388825893,0.267690628767014,0.00132074719294906
test_IDRiD_078,No_DR,0.320020645856857,0.0372729897499084,0.631260454654694,0.0111999595537782,0.000245926057687029
