id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,0.0033790145535022,0.131135076284409,0.00261769979260862,0.690482258796692,0.172385945916176
test_IDRiD_002,Proliferate_DR,0.520692586898804,0.213772669434547,0.0838935375213623,0.172142073512077,0.00949919782578945
test_IDRiD_003,Proliferate_DR,0.346840560436249,0.127191424369812,0.484042257070541,0.0396549850702286,0.0022707749158144
test_IDRiD_004,Proliferate_DR,0.242152288556099,0.021017188206315,0.638565540313721,0.0940873473882675,0.00417766300961375
test_IDRiD_005,Proliferate_DR,0.209601670503616,0.109436213970184,0.605144798755646,0.0448373183608055,0.0309799835085869
test_IDRiD_006,Severe,0.067660465836525,0.578161895275116,0.0522615946829319,0.0729200690984726,0.228995934128761
test_IDRiD_007,Severe,0.216949105262756,0.380233436822891,0.214954569935799,0.072735108435154,0.115127727389336
test_IDRiD_008,Moderate,0.0931643098592758,0.398625195026398,0.0300301518291235,0.156914800405502,0.321265548467636
test_IDRiD_009,Moderate,0.354541033506393,0.564900100231171,0.0325418710708618,0.0346558578312397,0.0133611327037215
test_IDRiD_010,Moderate,0.233874902129173,0.383841633796692,0.0317712612450123,0.291676014661789,0.0588361993432045
test_IDRiD_011,Moderate,0.0993288084864616,0.493194729089737,0.12464501708746,0.20898349583149,0.0738480389118195
test_IDRiD_012,Moderate,0.0984771400690079,0.0312447492033243,0.86050933599472,0.00617199158295989,0.00359673635102808
test_IDRiD_013,Severe,0.0651421770453453,0.430088102817535,0.118012920022011,0.105634815990925,0.2811219394207
test_IDRiD_014,Severe,0.0642955601215363,0.56623113155365,0.00236919359304011,0.207906782627106,0.159197315573692
test_IDRiD_015,Moderate,0.0092800073325634,0.323066741228104,0.000731676642317325,0.184330940246582,0.482590615749359
test_IDRiD_016,Severe,0.00250130333006382,0.140450358390808,0.000254668877460063,0.146052688360214,0.710740983486176
test_IDRiD_017,Moderate,0.0326288007199764,0.531926691532135,0.00324567849747837,0.310828566551208,0.121370315551758
test_IDRiD_018,Severe,0.0246359501034021,0.431546986103058,0.00338328792713583,0.356423020362854,0.18401075899601
test_IDRiD_019,Moderate,0.1578648686409,0.390594780445099,0.0285336468368769,0.297161847352982,0.125844821333885
test_IDRiD_020,Moderate,0.51838755607605,0.228660881519318,0.149382695555687,0.086472176015377,0.0170966740697622
test_IDRiD_021,Severe,0.0154839279130101,0.58210551738739,0.000224564675590955,0.0482828244566917,0.35390317440033
test_IDRiD_022,Severe,0.021628824993968,0.233803167939186,6.69448199914768e-05,0.153818115592003,0.590682923793793
test_IDRiD_023,Moderate,0.014078525826335,0.774528324604034,0.00710485503077507,0.190205112099648,0.0140831908211112
test_IDRiD_024,Moderate,0.234211534261703,0.615994334220886,0.122251860797405,0.0246780458837748,0.00286421086639166
test_IDRiD_025,Severe,0.00883811339735985,0.0992648303508759,0.00154233910143375,0.624134659767151,0.266220062971115
test_IDRiD_026,Severe,0.00251365290023386,0.085489958524704,0.00083079666364938,0.733844697475433,0.177320897579193
test_IDRiD_027,Severe,0.209857255220413,0.307919979095459,0.0259234998375177,0.310128509998322,0.146170750260353
test_IDRiD_028,Moderate,0.0158870611339808,0.798358917236328,0.0418356321752071,0.114674560725689,0.0292438045144081
test_IDRiD_029,No_DR,0.238228172063828,0.405442982912064,0.175390020012856,0.143761619925499,0.0371772237122059
test_IDRiD_030,No_DR,0.145504549145699,0.453106790781021,0.102312475442886,0.120946303009987,0.178129762411118
test_IDRiD_031,Severe,0.152940735220909,0.472728282213211,0.0937035977840424,0.124105967581272,0.156521409749985
test_IDRiD_032,Proliferate_DR,0.113898567855358,0.420625686645508,0.0112941572442651,0.091018944978714,0.363162636756897
test_IDRiD_033,Moderate,0.0234896223992109,0.144539475440979,0.000688287720549852,0.355438321828842,0.475844323635101
test_IDRiD_034,Severe,0.0303189735859632,0.324208557605743,0.0053741610608995,0.163794100284576,0.476304173469543
test_IDRiD_035,Severe,0.0443267524242401,0.232893943786621,0.00769129348918796,0.250673979520798,0.464414060115814
test_IDRiD_036,Severe,0.0705203264951706,0.220149606466293,0.0220619011670351,0.228378936648369,0.458889216184616
test_IDRiD_037,No_DR,0.575285017490387,0.159007176756859,0.209127277135849,0.0500205531716347,0.00655998103320599
test_IDRiD_038,No_DR,0.466332852840424,0.0138674359768629,0.518297493457794,0.00123986508697271,0.000262349203694612
test_IDRiD_039,No_DR,0.717827379703522,0.146238386631012,0.130515083670616,0.00252424855716527,0.00289486558176577
test_IDRiD_040,Proliferate_DR,0.463031530380249,0.116296209394932,0.14151619374752,0.173985034227371,0.105171002447605
test_IDRiD_041,No_DR,0.0688834711909294,0.053553581237793,0.870482981204987,0.006935172714293,0.000144833233207464
test_IDRiD_042,Severe,0.00074469851097092,0.0896846130490303,6.61815356579609e-05,0.182644531130791,0.726859986782074
test_IDRiD_043,No_DR,0.404416859149933,0.179529711604118,0.398055195808411,0.0136437136679888,0.00435454864054918
test_IDRiD_044,No_DR,0.303042829036713,0.00608406122773886,0.690488994121552,0.000207875826163217,0.000176329078385606
test_IDRiD_045,No_DR,0.0285875778645277,0.354640334844589,0.00762259401381016,0.432729572057724,0.176420003175735
