id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
IDRiD_001,Proliferate_DR,8.24925591587089e-05,0.0416434071958065,3.75665731553454e-05,0.907617330551147,0.0506191477179527
IDRiD_003,Proliferate_DR,0.0583278797566891,0.684931516647339,0.0278131980448961,0.22499868273735,0.0039287768304348
IDRiD_007,Severe,0.00067653035512194,0.473019152879715,0.000212750121136196,0.125695243477821,0.400396317243576
IDRiD_008,Moderate,0.0014699341263622,0.245632335543633,0.000130350352264941,0.160290375351906,0.592477023601532
IDRiD_009,Moderate,0.0362809859216213,0.856656193733215,0.000940272293519229,0.0966487973928452,0.00947375502437353
IDRiD_010,Moderate,0.00487650744616985,0.819729566574097,0.0004769591614604,0.172224283218384,0.00269274227321148
IDRiD_018,Severe,0.125018835067749,0.703247427940369,0.00372497295029461,0.146161630749702,0.0218471214175224
IDRiD_019,Moderate,0.00623796368017793,0.815563261508942,0.000100457487860695,0.105975799262524,0.0721224918961525
IDRiD_021,Severe,0.000576844962779433,0.898791670799255,8.22856964077801e-06,0.059180736541748,0.0414424724876881
IDRiD_022,Severe,0.000508132798131555,0.849853336811066,2.07731000045897e-06,0.0313249751925468,0.118311412632465
IDRiD_026,Severe,0.000256267958320677,0.116980135440826,2.14362298720516e-05,0.647266924381256,0.235475242137909
IDRiD_027,Severe,0.00154358707368374,0.237582862377167,0.000473643711302429,0.435666024684906,0.324733942747116
IDRiD_029,No_DR,0.00189981947187334,0.634013772010803,6.37743723927997e-05,0.158455938100815,0.205566734075546
IDRiD_043,No_DR,0.00572948530316353,0.817166745662689,0.00188419607002288,0.126097992062569,0.0491216629743576
IDRiD_047,No_DR,0.06194132193923,0.812256932258606,0.00274508725851774,0.074408620595932,0.0486480668187141
IDRiD_050,No_DR,0.174034267663956,0.53255832195282,0.0821675807237625,0.211215734481812,2.41240286413813e-05
IDRiD_054,No_DR,0.000626659661065787,0.182366967201233,4.8312367653125e-06,0.52989387512207,0.287107616662979
IDRiD_055,No_DR,0.00318650412373245,0.296022832393646,3.48746398231015e-05,0.642152845859528,0.0586029514670372
IDRiD_057,Proliferate_DR,0.0078074699267745,0.958505272865295,0.000909354945179075,0.0277816541492939,0.00499631837010384
IDRiD_062,Proliferate_DR,0.000234804436331615,0.220363080501556,1.56271453306545e-05,0.35297554731369,0.426411002874374
IDRiD_063,Mild,0.00707722501829267,0.0542005784809589,0.938117980957031,0.000531528086867183,7.26754296920262e-05
IDRiD_067,Moderate,0.00179829099215567,0.965790271759033,6.60912046441808e-05,0.0256975404918194,0.00664795329794288
IDRiD_069,No_DR,0.224553361535072,0.694917500019073,0.0132140507921576,0.0346316285431385,0.0326834470033646
IDRiD_070,No_DR,0.0576937571167946,0.830966889858246,0.0946363434195518,0.0157894175499678,0.000913588097319007
IDRiD_071,No_DR,0.0215124469250441,0.931232750415802,0.000461714516859502,0.0410518310964108,0.00574123626574874
IDRiD_072,Moderate,0.00116737897042185,0.912216782569885,2.56083912972827e-05,0.0562602393329144,0.0303299687802792
IDRiD_073,Mild,0.233598902821541,0.490137845277786,0.249198332428932,0.0240743476897478,0.0029906511772424
IDRiD_074,Mild,0.137428551912308,0.735826373100281,0.0254785865545273,0.0923346802592278,0.00893194694072008
IDRiD_076,Moderate,0.159320831298828,0.565361380577087,0.00489728571847081,0.257503569126129,0.0129169225692749
IDRiD_080,No_DR,0.0182030908763409,0.0089847706258297,0.971944153308868,0.000780083879362792,8.78564896993339e-05
IDRiD_081,Moderate,0.1882404088974,0.653981447219849,0.0332419015467167,0.124353550374508,0.000182729912921786
IDRiD_082,Moderate,0.596877157688141,0.165997296571732,0.221286579966545,0.0145863015204668,0.00125269358977675
IDRiD_083,Moderate,0.000828719581477344,0.882377445697784,1.6945181414485e-05,0.0163287241011858,0.100448258221149
IDRiD_084,Moderate,0.0110568543896079,0.0205476246774197,0.966493546962738,0.00182611227501184,7.57693997002207e-05
IDRiD_093,No_DR,0.20116563141346,0.671413421630859,0.00871053896844387,0.106523379683495,0.0121870078146458
IDRiD_095,No_DR,0.392013728618622,0.217083916068077,0.38494023680687,0.00477246986702085,0.00118973373901099
IDRiD_099,No_DR,0.00568066630512476,0.276214331388474,0.000275679165497422,0.433355510234833,0.284473866224289
IDRiD_102,Moderate,0.0119610112160444,0.955101311206818,0.000356875680154189,0.0307167936116457,0.00186402373947203
IDRiD_103,No_DR,0.0205062553286552,0.935657441616058,0.00607207510620356,0.0303844716399908,0.00737980240955949
IDRiD_107,Moderate,0.15023285150528,0.785179555416107,0.0136102540418506,0.0490380972623825,0.00193922140169889
IDRiD_112,Severe,0.0631634369492531,0.848590850830078,0.0119871105998755,0.0636765658855438,0.0125820599496365
IDRiD_114,Severe,0.00180935533717275,0.599641859531403,0.000127984705613926,0.165672987699509,0.232747852802277
IDRiD_116,Moderate,0.0677772164344788,0.842100501060486,0.0112738329917192,0.0552904084324837,0.023557972162962
IDRiD_117,Moderate,0.00169373105745763,0.767920672893524,9.37499280553311e-05,0.115865983068943,0.114425890147686
IDRiD_119,Proliferate_DR,8.09405537438579e-05,0.0914816930890083,6.37705215922324e-06,0.431545674800873,0.476885288953781
IDRiD_120,Moderate,0.291112095117569,0.667923927307129,0.00597492419183254,0.0247083008289337,0.0102808428928256
IDRiD_123,Moderate,0.000145616577356122,0.190502539277077,3.13816162815783e-05,0.462295055389404,0.347025454044342
IDRiD_134,Moderate,0.281542837619781,0.440560042858124,0.197941929101944,0.0777317583560944,0.00222330470569432
IDRiD_137,Moderate,0.00949047319591045,0.730097651481628,0.0119275217875838,0.2439975887537,0.00448667723685503
IDRiD_139,No_DR,0.225250124931335,0.192625924944878,0.578125596046448,0.00152891175821424,0.0024693994782865
IDRiD_140,No_DR,0.347663462162018,0.0506064146757126,0.600445747375488,0.00119070708751678,9.36731012188829e-05
IDRiD_143,No_DR,0.343560099601746,0.125082671642303,0.521566033363342,0.00961361546069384,0.000177543755853549
IDRiD_150,No_DR,0.385107815265656,0.541431367397308,0.0176427848637104,0.0538395904004574,0.00197836966253817
IDRiD_153,No_DR,0.104776285588741,0.804433226585388,0.036308940500021,0.0506137125194073,0.00386787811294198
IDRiD_154,No_DR,0.611604869365692,0.122369788587093,0.200466334819794,0.0633926466107368,0.00216642068699002
IDRiD_155,No_DR,0.131085708737373,0.358725309371948,0.463884204626083,0.0455380715429783,0.000766678189393133
IDRiD_156,No_DR,0.314180552959442,0.264110893011093,0.412175953388214,0.00587051315233111,0.00366212823428214
IDRiD_157,No_DR,0.381971597671509,0.0629112794995308,0.551206707954407,0.00333858886733651,0.00057178788119927
IDRiD_160,No_DR,0.601763665676117,0.296061545610428,0.0917238593101501,0.0100668705999851,0.000384086451958865
IDRiD_162,No_DR,0.00694945082068443,0.470940232276917,0.00991812162101269,0.485979974269867,0.0262121502310038
IDRiD_167,No_DR,0.438496351242065,0.263523072004318,0.185328990221024,0.111787162721157,0.000864456873387098
IDRiD_168,No_DR,0.0828259140253067,0.0370415449142456,0.802538216114044,0.0774581953883171,0.000136118396767415
IDRiD_169,No_DR,0.16766831278801,0.751739203929901,0.0740437507629395,0.00191217649262398,0.00463658291846514
IDRiD_184,No_DR,0.00601257337257266,0.00320741068571806,0.990714192390442,6.29919959465042e-05,2.86372301161464e-06
IDRiD_185,Moderate,0.00513289216905832,0.929304957389832,0.000693570822477341,0.0644225627183914,0.000445979967480525
IDRiD_189,Proliferate_DR,0.00378536828793585,0.519355237483978,0.00153413822408766,0.439846634864807,0.0354786850512028
IDRiD_203,Mild,0.35812047123909,0.0627368465065956,0.574348449707031,0.00477027846500278,2.3992137357709e-05
IDRiD_208,Moderate,0.232418179512024,0.0363461226224899,0.730262935161591,0.000838989799376577,0.000133722089231014
IDRiD_213,No_DR,0.00625217007473111,0.00262525747530162,0.99088329076767,0.000238425433053635,9.52988386870857e-07
IDRiD_215,Moderate,0.379134386777878,0.135206326842308,0.456566751003265,0.0198496785014868,0.00924285873770714
IDRiD_228,No_DR,0.545085906982422,0.0304830428212881,0.41815522313118,0.00625901948660612,1.68114474945469e-05
IDRiD_233,No_DR,0.00134199275635183,0.000150923951878212,0.998504996299744,5.43983048828522e-07,1.58287798512902e-06
IDRiD_234,No_DR,0.0278209075331688,0.00760150933638215,0.964307010173798,0.000212776547414251,5.78711878915783e-05
IDRiD_244,No_DR,0.0293284840881824,0.00635379366576672,0.964040577411652,0.000243077316554263,3.39685284416191e-05
IDRiD_246,Proliferate_DR,0.0253359992057085,0.841589331626892,0.00603523198515177,0.107461266219616,0.0195781122893095
IDRiD_247,Moderate,0.0105513287708163,0.0751878172159195,0.912111341953278,0.00193000794388354,0.000219521854887716
IDRiD_248,Moderate,0.0512798838317394,0.0276471693068743,0.906515419483185,0.0145451696589589,1.24073085316923e-05
IDRiD_249,No_DR,0.0039502689614892,0.004110770765692,0.991836845874786,9.43413688219152e-05,7.85920565249398e-06
IDRiD_254,Proliferate_DR,0.0296179391443729,0.195863574743271,0.00693832570686936,0.692401528358459,0.0751786828041077
IDRiD_267,No_DR,0.000955285562667996,0.0031804081518203,0.995277166366577,0.000117609415610787,0.000469556893222034
IDRiD_271,Severe,0.00418950198218226,0.462812691926956,0.00169813982211053,0.323824435472488,0.207475185394287
IDRiD_273,No_DR,0.00210053194314241,0.00190164893865585,0.995938301086426,1.96047531062504e-05,3.98672273149714e-05
IDRiD_277,Severe,0.00831262953579426,0.0897138118743896,0.00122993136756122,0.885644793510437,0.0150988381356001
IDRiD_284,Moderate,0.340215504169464,0.188961938023567,0.4171362221241,0.0511308051645756,0.00255559431388974
IDRiD_289,Proliferate_DR,0.001868752297014,0.0485258363187313,0.00133927923161536,0.908147871494293,0.0401183404028416
IDRiD_294,Moderate,0.232818841934204,0.62697434425354,0.0179044771939516,0.115037672221661,0.00726470677182078
IDRiD_303,Moderate,0.406940579414368,0.0704000815749168,0.51457142829895,0.00777461053803563,0.000313265685690567
IDRiD_315,No_DR,0.00927464570850134,0.000922153820283711,0.989773571491241,2.77520393865416e-05,1.9171966414433e-06
IDRiD_321,Severe,0.00270661269314587,0.176456809043884,0.000268678704742342,0.779632389545441,0.0409355610609055
IDRiD_324,Severe,2.28315402637236e-05,0.0255108773708344,7.3024347102546e-07,0.554299056529999,0.420166492462158
IDRiD_325,Moderate,0.000127214763779193,0.641814827919006,2.59228704635461e-06,0.337989240884781,0.0200661085546017
IDRiD_333,Moderate,0.071921281516552,0.72621750831604,0.0363250821828842,0.1647889316082,0.000747187878005207
IDRiD_341,Severe,0.000519363326020539,0.526986718177795,4.07650168199325e-06,0.318799942731857,0.153689876198769
IDRiD_342,No_DR,0.0768196731805801,0.565832853317261,0.350383251905441,0.0056747617200017,0.00128943077288568
IDRiD_345,No_DR,0.0196296200156212,0.00568087864667177,0.974566698074341,0.000118029332952574,4.75811566502671e-06
IDRiD_348,Moderate,0.00857787299901247,0.828763067722321,0.000369689223589376,0.124912679195404,0.0373766720294952
IDRiD_354,Severe,0.000513933598995209,0.664388537406921,7.82223287387751e-06,0.123453624546528,0.211636081337929
IDRiD_356,Severe,0.000446693447884172,0.686773240566254,5.36971238034312e-05,0.15521140396595,0.157514929771423
IDRiD_362,Proliferate_DR,0.00571287190541625,0.811215937137604,0.000146895428770222,0.0737171396613121,0.109207108616829
IDRiD_379,Mild,0.161491274833679,0.650302290916443,0.0151200657710433,0.16381262242794,0.00927381310611963
IDRiD_382,No_DR,0.022571848705411,0.0937570184469223,0.883383572101593,0.000211090329685248,7.63689240557142e-05
IDRiD_383,Severe,6.0662321629934e-05,0.707449376583099,8.50059507229162e-07,0.152831435203552,0.139657646417618
IDRiD_384,Severe,2.93314883492712e-06,0.175290986895561,7.57344196244958e-08,0.357486695051193,0.467219322919846
IDRiD_385,Severe,0.00741354515776038,0.726946532726288,0.000470890838187188,0.128270909190178,0.136898040771484
IDRiD_389,Proliferate_DR,5.43093083251733e-05,0.071166105568409,5.33920865564141e-06,0.184596821665764,0.744177460670471
IDRiD_390,Proliferate_DR,0.000137059134431183,0.0225321743637323,2.09306745091453e-06,0.6246377825737,0.352690875530243
IDRiD_396,No_DR,0.440983653068542,0.421876341104507,0.128052949905396,0.00677111186087132,0.00231593637727201
IDRiD_397,Moderate,0.0886331722140312,0.863241612911224,0.0211745053529739,0.018192283809185,0.00875834468752146
IDRiD_401,Moderate,0.0264918599277735,0.337361961603165,0.00152647600043565,0.626825869083405,0.00779386423528194
IDRiD_405,Moderate,0.356588155031204,0.398437798023224,0.0441586896777153,0.198156997561455,0.00265833223238587
