id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,0.00101859809365124,0.0312898121774197,0.00097545247990638,0.711085617542267,0.255630552768707
test_IDRiD_003,Proliferate_DR,0.0210129301995039,0.570020735263824,0.00449087098240852,0.364022761583328,0.0404527001082897
test_IDRiD_007,Severe,0.00188030453864485,0.516792178153992,0.000425652920966968,0.215316161513329,0.265585690736771
test_IDRiD_008,Moderate,0.0253902785480022,0.641356110572815,0.00283880857750773,0.246992588043213,0.0834222286939621
test_IDRiD_010,Moderate,0.00203716568648815,0.615455985069275,0.000166929166880436,0.379406541585922,0.00293340510688722
test_IDRiD_021,Severe,0.00162191141862422,0.940219283103943,4.30623003921937e-05,0.0439034141600132,0.01421232894063
test_IDRiD_022,Severe,0.00136151455808431,0.909123182296753,1.41222672027652e-05,0.0259108357131481,0.063590332865715
test_IDRiD_026,Severe,0.000614911899901927,0.124865360558033,5.49121796211693e-05,0.642534852027893,0.231929928064346
test_IDRiD_047,No_DR,0.190680533647537,0.642076551914215,0.0238956455141306,0.136602640151978,0.00674464460462332
test_IDRiD_050,No_DR,0.145835712552071,0.118707276880741,0.618424594402313,0.117025345563889,7.08534753357526e-06
test_IDRiD_063,Mild,0.00420130183920264,0.00367541960440576,0.992039799690247,8.08778568170965e-05,2.56859948422061e-06
test_IDRiD_067,Moderate,0.0263628605753183,0.84889018535614,0.00128624378703535,0.0911902710795403,0.0322704315185547
test_IDRiD_069,No_DR,0.152102530002594,0.676318526268005,0.0703272521495819,0.0499047562479973,0.0513468682765961
test_IDRiD_070,No_DR,0.0770802274346352,0.267669916152954,0.609509170055389,0.0455858893692493,0.000154756722622551
test_IDRiD_072,Moderate,0.00149956438690424,0.839005529880524,1.82991825568024e-05,0.0528295077383518,0.106647081673145
test_IDRiD_073,Mild,0.38038894534111,0.467023700475693,0.135818675160408,0.014664601534605,0.00210406514815986
test_IDRiD_074,Mild,0.461120337247849,0.268155157566071,0.256224572658539,0.0136636579409242,0.000836363644339144
test_IDRiD_080,No_DR,0.0366804078221321,0.0196332782506943,0.942907094955444,0.000741900643333793,3.72962676919997e-05
test_IDRiD_081,Moderate,0.0633795782923698,0.838529944419861,0.0129814669489861,0.0846004039049149,0.000508636003360152
test_IDRiD_082,Moderate,0.403763979673386,0.286285549402237,0.057709027081728,0.243988528847694,0.00825285259634256
test_IDRiD_084,Moderate,0.00988881196826696,0.00339431967586279,0.986012876033783,0.000702724035363644,1.30158525735169e-06
test_IDRiD_093,No_DR,0.142031714320183,0.252903044223785,0.127590596675873,0.467856287956238,0.00961836148053408
test_IDRiD_095,No_DR,0.156209588050842,0.0598843693733215,0.776566565036774,0.0071215545758605,0.000217936816625297
train_IDRiD_001,Severe,0.00335548026487231,0.452580094337463,0.000139526688144542,0.129783570766449,0.41414138674736
train_IDRiD_008,Proliferate_DR,0.0022048600949347,0.139403104782104,4.64352851849981e-05,0.477411895990372,0.380933791399002
train_IDRiD_009,Severe,0.0154259046539664,0.760663449764252,0.00320556503720582,0.194718897342682,0.0259861908853054
train_IDRiD_010,Proliferate_DR,0.0604461133480072,0.771004617214203,0.00204172683879733,0.103570327162743,0.0629371628165245
train_IDRiD_018,Moderate,0.0230666715651751,0.563139140605927,0.000429783685831353,0.25547781586647,0.15788659453392
train_IDRiD_019,Moderate,0.000224787610932253,0.449680089950562,8.19792876427528e-06,0.0762555375695229,0.473831474781036
train_IDRiD_021,Mild,0.0822382941842079,0.748895645141602,0.0519138649106026,0.116845548152924,0.000106621781014837
train_IDRiD_022,Proliferate_DR,1.32584991661133e-05,0.0183123890310526,1.71943000282226e-07,0.888309121131897,0.0933650434017181
train_IDRiD_027,Proliferate_DR,0.00261524599045515,0.221584990620613,0.00101075763814151,0.441798865795135,0.332990139722824
train_IDRiD_029,Moderate,0.00213526235893369,0.329288005828857,8.74227698659524e-05,0.331306248903275,0.337183088064194
train_IDRiD_043,Moderate,0.00276077887974679,0.387048453092575,0.00136761751491576,0.263647645711899,0.345175474882126
train_IDRiD_050,Moderate,0.00373015226796269,0.497761249542236,0.000806811964139342,0.412048816680908,0.0856530070304871
train_IDRiD_054,Proliferate_DR,0.002941167447716,0.246284291148186,4.71704406663775e-05,0.650823652744293,0.0999036952853203
train_IDRiD_055,Severe,0.00171328848227859,0.100115433335304,9.61879632086493e-05,0.828085839748383,0.0699892789125443
train_IDRiD_057,Severe,0.0235822163522243,0.943374216556549,0.00340494839474559,0.0248437579721212,0.00479489658027887
