id,dataset,split,label,legacy_ma,legacy_he,legacy_ex
aptos_00cb6555d108,aptos,validation,Mild,0,21,39
aptos_0124dffecf29,aptos,validation,Mild,0,30,53
aptos_03e25101e8e8,aptos,validation,Mild,0,25,53
aptos_04ac765f91a1,aptos,validation,Mild,0,29,42
aptos_05a5183c92d0,aptos,validation,Mild,0,7,48
aptos_0a3202889f4d,aptos,validation,Mild,0,0,24
aptos_10f36b0239fb,aptos,validation,Mild,0,5,29
aptos_1116271db4ea,aptos,validation,Mild,0,2,26
aptos_19722bff5a09,aptos,validation,Mild,0,24,41
aptos_1e8a1fdee5b9,aptos,validation,Mild,0,14,34
aptos_22a6da005395,aptos,validation,Mild,0,10,28
aptos_25e9fd872182,aptos,validation,Mild,0,13,27
aptos_274f5029189b,aptos,validation,Mild,0,5,20
aptos_278aa860dffd,aptos,validation,Mild,0,8,22
aptos_2ecbc2e3f239,aptos,validation,Mild,0,9,25
aptos_30941b65348b,aptos,validation,Mild,0,32,53
aptos_38e0e28d35d3,aptos,validation,Mild,22,33,40
aptos_3ee17aa12e46,aptos,validation,Mild,0,2,21
aptos_4661006f3ba6,aptos,validation,Mild,0,8,30
aptos_494fc9c745a3,aptos,validation,Mild,0,16,36
aptos_4ef7144e24ff,aptos,validation,Mild,0,21,67
aptos_51131b48f9d4,aptos,validation,Mild,0,26,66
aptos_59e5212f7139,aptos,validation,Mild,0,10,38
aptos_5cab3ef4b31c,aptos,validation,Mild,0,24,44
aptos_61bbe8db6f3a,aptos,validation,Mild,0,12,25
aptos_64678182d8a8,aptos,validation,Mild,0,14,38
aptos_64eb5a79dfdd,aptos,validation,Mild,0,0,13
aptos_65e51e18242b,aptos,validation,Mild,0,22,52
aptos_67f5d89da548,aptos,validation,Mild,0,7,32
aptos_68332fdcaa70,aptos,validation,Mild,0,14,48
aptos_6c6efb6b1358,aptos,validation,Mild,0,2,26
aptos_71f6a6e4620a,aptos,validation,Mild,0,20,57
aptos_77a9538b8362,aptos,validation,Mild,0,9,30
aptos_78bcdffb8785,aptos,validation,Mild,3,24,54
aptos_84a72e15b23c,aptos,validation,Mild,0,21,57
aptos_8714d17bb6da,aptos,validation,Mild,0,21,35
aptos_8a01daa423f7,aptos,validation,Mild,0,8,25
aptos_8ff863f8874f,aptos,validation,Mild,0,8,50
aptos_95a4cc805c7b,aptos,validation,Mild,0,34,48
aptos_a00b4cb250a7,aptos,validation,Mild,0,5,17
aptos_a28bfb772f50,aptos,validation,Mild,0,16,43
aptos_a3ad6c2db6f1,aptos,validation,Mild,0,19,40
aptos_a443c4fd489c,aptos,validation,Mild,25,42,45
aptos_a47432cd41e7,aptos,validation,Mild,0,14,34
aptos_ad3fc5076852,aptos,validation,Mild,0,12,29
aptos_b1197f2cc9b3,aptos,validation,Mild,0,3,22
aptos_bacfb1029f6b,aptos,validation,Mild,0,26,81
aptos_bb11db08584a,aptos,validation,Mild,0,24,42
aptos_c96f743915b5,aptos,validation,Mild,0,10,22
aptos_ca1036496659,aptos,validation,Mild,0,19,45
aptos_d6e26fe51dce,aptos,validation,Mild,0,27,38
