image,fold,threshold,accuracy,sensitivity,specificity,dice,auc
21,4,0.48,0.962508865248227,0.872494929006085,0.973550634486191,0.835677649984458,0.985034778009324
22,2,0.49,0.95133648972708,0.768087248322148,0.978932314564952,0.805128565901017,0.969890896015854
23,4,0.48,0.946951403892422,0.794878879985263,0.962944307488146,0.740375335120643,0.971696580715034
24,1,0.49,0.945535424150075,0.751772864058616,0.98460775363963,0.822461745465997,0.970480113125708
25,1,0.49,0.945976020619101,0.679762506316321,0.989049453750166,0.778008711210714,0.964161665427385
26,1,0.49,0.955378245339683,0.759055862670934,0.982697018158262,0.806047966631908,0.975037778784581
27,3,0.51,0.95394292135226,0.810257645075849,0.97495912052527,0.817839348645036,0.974833580343406
28,1,0.49,0.951228846551443,0.807041510136918,0.975030494367511,0.824225128814903,0.97222852769762
29,3,0.51,0.952263218790281,0.818047443939722,0.970917618291235,0.807035015026764,0.969669660760423
30,2,0.49,0.951645479386955,0.786451288789272,0.972872451361095,0.78740980054555,0.971512064948054
31,2,0.49,0.959481952209257,0.829522038498266,0.971925468229678,0.781560753859267,0.972500027129089
32,3,0.51,0.955597837684046,0.838106543997626,0.971594238034628,0.818966142246067,0.97851905902718
33,2,0.49,0.958412737443905,0.822444619363544,0.976454672509064,0.822490863086871,0.978393964380659
34,3,0.51,0.902565528687837,0.574039086939016,0.957169699621631,0.626773304475744,0.900084021996558
35,4,0.48,0.955299016894652,0.855165664756046,0.969693620185496,0.82785221274868,0.982245000552445
36,2,0.49,0.948142084439104,0.776752870360049,0.980285679940209,0.825512002250885,0.973803581064135
37,4,0.48,0.954777142957753,0.82715578516695,0.97333434167738,0.822819301210637,0.977934316947411
38,4,0.48,0.945633531367141,0.857323454015521,0.958350822009942,0.798795949416788,0.977250620202022
39,3,0.51,0.945902576277148,0.855016226894314,0.958842259632769,0.79755186653724,0.978255312714316
40,1,0.49,0.951743371487483,0.88576,0.959910681572876,0.80172335765102,0.981762153445493
